                   # Time              Temperature                      He4                      C12                      O16                     Ne20                     Mg24                     Si28                      S32                     Ar36                     Ca40                     Ti44                     Cr48                     Fe52                     Ni56
     8.76885609458743e-07         5207503003.38469        0.840094375362697     0.000142312584282168      8.5111299877729e-05     2.13306447911618e-06     1.53919296460908e-06     1.20436891776112e-05     8.26423453641649e-06     1.39878854040095e-05     8.28837184250966e-05     1.62212687732991e-05     2.22259566012244e-05     0.000159334068936297        0.159359567673845
     8.82969995549408e-07         5213563740.16396        0.839542354282146     0.000140670626244711     8.44840541098131e-05     2.11834265912968e-06     1.52537434647095e-06     1.19355515980614e-05     8.18946243952278e-06     1.38726663127431e-05     8.20340485961898e-05     1.59428423940621e-05     2.18508027261034e-05     0.000161239744517115         0.15991378220191
     8.89096598952917e-07          5219632732.5448        0.838988758577306     0.000139047515444619     8.38612969678302e-05     2.10373116379261e-06     1.51168556243939e-06     1.18284545726841e-05     8.11548058119218e-06     1.37586188089196e-05     8.11942725128824e-05     1.56693836632151e-05     2.14825704657368e-05     0.000163239072332453        0.160469429340619
      8.9526571259964e-07         5225709954.15796        0.838433585498429     0.000137443042349448     8.32430021175521e-05     2.08922907317384e-06     1.49812533500861e-06     1.17223878157507e-05     8.04228115299389e-06     1.36457319183177e-05      8.0364266240533e-05     1.54008028191059e-05      2.1121148208095e-05     0.000165333587737531        0.161026510896804
     9.01477631452492e-07         5231795378.13274        0.837876832324752     0.000135856999836122     8.26291434524234e-05     2.07483547750698e-06     1.48469240123899e-06     1.16173411634909e-05     7.96985644856843e-06     1.35339948091972e-05     7.95439075942415e-05      1.5137011755302e-05     2.07664270920393e-05     0.000167524878138867        0.161585028587079
     9.07732652521022e-07         5237888977.10082        0.837318496364475     0.000134289183155885     8.20196950875209e-05     2.06054947699844e-06      1.4713855125154e-06     1.15133045720943e-05     7.89819886210277e-06     1.34233967899261e-05     7.87330761089307e-05     1.48779239886844e-05     2.04183009840914e-05     0.000169814583817576        0.162144984037169
     9.14031074875622e-07         5243990723.19987        0.836758574954737     0.000132739389900104     8.14146313537229e-05     2.04637018164099e-06     1.45820343431172e-06     1.14102681157657e-05      7.8273008868504e-06     1.33139273066725e-05     7.79316530101728e-05     1.46234546282795e-05     2.00766664572729e-05     0.000172204398774997        0.162706378781213
     9.20373199661823e-07         5250100588.07709        0.836197065461616     0.000131207419966838     8.08139267920825e-05     2.03229671103306e-06     1.44514494596177e-06     1.13082219848342e-05     7.75715511369248e-06     1.32055759411571e-05     7.71395211857246e-05     1.43735203447954e-05     1.97414227720154e-05     0.000174696071601116        0.163269214261025
     9.26759330114688e-07         5256218542.89263        0.835633965280118     0.000129693075528164     8.02175561483589e-05     2.01832819420218e-06     1.43220884043527e-06     1.12071564839079e-05     7.68775422973782e-06      1.3098332408459e-05     7.63565651577335e-05     1.41280393408535e-05     1.94124718591621e-05     0.000177291406365656        0.163833491825325
     9.33189771573324e-07         5262344558.32313        0.835069271834189      0.00012819616099831     7.96254943677541e-05     2.00446376943395e-06     1.41939392412045e-06     1.11070620300786e-05     7.61909101696362e-06      1.2992186554882e-05     7.55826710556283e-05     1.38869313219002e-05     1.90897183050843e-05     0.000179992263532062        0.164399212728934
     9.39664831495469e-07         5268478604.56489        0.834502982576725     0.000126716483002462     7.90377165898276e-05     1.99070258410589e-06     1.40669901661161e-06     1.10079291511742e-05     7.55115835089533e-06     1.28871283558773e-05     7.48177265896746e-05     1.36501174677757e-05     1.87730693389296e-05     0.000182800560894666        0.164966378131933
     9.46184819472199e-07         5274620651.33725         0.83393509498959     0.000125253850346306     7.84541981435658e-05     1.97704379452535e-06     1.39412295050223e-06     1.09097484840558e-05     7.48394919932174e-06     1.27831479140132e-05     7.40616210251418e-05     1.34175204049279e-05     1.84624348220272e-05     0.000185718274538987        0.165534989098787
      9.5275004724273e-07         5280770667.88567        0.833365606583649     0.000123808073986208     7.78749145426323e-05     1.96348656577243e-06      1.3816645711831e-06     1.08125107729576e-05     7.41745662104768e-06     1.26802354570029e-05     7.33142451571177e-05     1.31890641792491e-05     1.81577272394717e-05     0.000188747439825678        0.166105046597433
     9.59360828709315e-07         5286928622.98488        0.832794514898799     0.000122378967000086      7.7299841480766e-05     1.95003007154674e-06      1.3693227366455e-06     1.07162068678704e-05      7.3516737646814e-06     1.25783813357779e-05     7.25754912858986e-05     1.29646742295298e-05     1.78588616939277e-05     0.000191890152397883        0.166676551498337
     9.66017479952265e-07         5293094484.94183        0.832221817504008     0.000120966344558896     7.67289548273302e-05     1.93667349401823e-06       1.357096317289e-06     1.06208277229658e-05     7.28659386745474e-06     1.24775760226096e-05     7.18452531929908e-05     1.27442773615107e-05     1.75657559016784e-05     0.000195148569212452        0.167249504573512
     9.72720319245054e-07          5299268221.5988        0.831647511997373     0.000119570023898763     7.61622306230294e-05     1.92341602368265e-06     1.34498419573431e-06     1.05263643950597e-05      7.2222102540798e-06     1.23778101092818e-05     7.11234261176892e-05     1.25278017225185e-05     1.72783301909608e-05     0.000198524909595202        0.167823906495501
     9.79469667069539e-07         5305449800.33616        0.831071596006162     0.000118189824293654     7.55996450757601e-05     1.91025685922039e-06     1.33298526664038e-06     1.04328080421174e-05     7.15851633563569e-06     1.22790743053074e-05     7.04099067342154e-05     1.23151767766749e-05     1.69965075026224e-05     0.000202021456320331        0.168399757836326
     9.86265846131283e-07         5311639188.07531        0.830494067186889     0.000116825567028676     7.50411745565883e-05     1.89719520735895e-06     1.32109843652568e-06     1.03401499217921e-05     7.09550560848623e-06     1.21813594361867e-05     6.97045931294019e-05     1.21063332806619e-05     1.67202133931442e-05     0.000205640556714147        0.168977059066399
      9.9310918137498e-07         5317836351.28141        0.829914923225374     0.000115477075373911     7.44867955958895e-05     1.88423028273958e-06     1.30932262359416e-06     1.02483813900029e-05     7.03317165323068e-06     1.20846564417132e-05     6.90073847809364e-05     1.19012032600392e-05     1.64493760400775e-05     0.000209384623783438        0.169555810553401
                    1e-06           5324041255.966        0.829334161836826     0.000114144174558783     7.39364848795973e-05     1.87136130778691e-06     1.29765675756494e-06     1.01574938995476e-05     6.97150813368344e-06     1.19889563743207e-05     6.83181825361245e-05     1.16997199860964e-05     1.61839262499446e-05     0.000213256137368601        0.170136012561122
     1.00693863147603e-06         5330253867.69623        0.828751780765316     0.000112826691760455     7.33902192387243e-05     1.85858751241283e-06     1.28609977938023e-06     1.00674789976926e-05     6.91050879514157e-06     1.18942503962636e-05     6.76368885907156e-05     1.15018179534661e-05     1.59237974704924e-05     0.000217257645336778        0.170717665248852
     1.01392540755881e-06         5336474151.57856        0.828167777785638     0.000111524456027501     7.28479756759325e-05     1.84590813463867e-06     1.27465064158971e-06     9.97832832941847e-06     6.85016746661435e-06     1.18005297832656e-05     6.69634064725807e-05     1.13074328572144e-05      1.5668925796399e-05     0.000221391764729656        0.171300768668447
     1.02096066230605e-06          5342702072.2797        0.827582150701681     0.000110237298326777     7.23097313112019e-05     1.83332241920398e-06     1.26330830727189e-06       9.890033628514e-06      6.7904780545821e-06      1.1707785914267e-05     6.62976410114704e-05     1.11165015719729e-05      1.5419249995338e-05     0.000225661183067185        0.171885322764711
     1.02804473209331e-06         5348937594.02258        0.826994897347122      0.00010896505148218     7.17754634187032e-05     1.82082961845649e-06     1.25207175059992e-06     9.80258672222326e-06     6.73143454617868e-06     1.16160102766717e-05     6.56394983320769e-05     1.09289621310732e-05     1.51747115201974e-05     0.000230068659557951        0.172471327373522
     1.03517795563018e-06         5355180680.58966        0.826406015585477     0.000107707550153639     7.12451494111446e-05      1.8084289919214e-06      1.2409399564636e-06     9.71597952820174e-06     6.67303100705991e-06     1.15251944628391e-05     6.49888858300038e-05     1.07447537053264e-05     1.49352545308881e-05     0.000234617026387343        0.173058782220558
      1.0423606739764e-06         5361431295.32488        0.825815503310241     0.000106464630817042     7.07187668362415e-05     1.79611980617817e-06     1.22991192031563e-06     9.63020405327471e-06     6.61526158051713e-06     1.14353301685951e-05     6.43457121534391e-05     1.05638165831348e-05     1.47008259186931e-05     0.000239309190024446        0.173647686919897
     1.04959323055823e-06         5367689401.13667        0.825223358444945     0.000105236131739884     7.01962933738147e-05     1.78390133475237e-06     1.21898664802408e-06     9.54525239223808e-06      6.5581204866175e-06     1.13464091917844e-05     6.37098871844421e-05     1.03860921503786e-05     1.44713753322873e-05     0.000244148132552916        0.174238040972668
