                   # Time              Temperature                      He4                      C12                      O16                     Ne20                     Mg24                     Si28                      S32                     Ar36                     Ca40                     Ti44                     Cr48                     Fe52                     Ni56
     5.04315948717136e-07         4748199238.86737        0.879602339403825     0.000361603742348028     0.000153585228000046     3.79522092267731e-06      3.2347929131208e-06     2.54404952748409e-05     1.78644502019643e-05     2.85065953889513e-05     0.000199053763595835     6.77170133903216e-05     9.22439708625193e-05     0.000256655938928017        0.119187959384349
     5.07815211232767e-07         4753572366.68089        0.879164506500404     0.000357389046596337     0.000152446668792969     3.76649574993224e-06     3.20374758632981e-06     2.51934177289441e-05      1.7683374322418e-05     2.82359988507215e-05     0.000196736742530055      6.6482324685258e-05     9.05564544062402e-05     0.000252150546591168        0.119641648681756
     5.11338753841433e-07         4758953077.08318        0.878725475141138     0.000353230470408041     0.000151320137825029     3.73811178643443e-06     3.17310441497733e-06     2.49496027583443e-05     1.75047884333177e-05     2.79690860802128e-05     0.000194456294291752     6.52731407660828e-05     8.89044066151951e-05     0.000247765213897244        0.120096240501585
      5.1488674501375e-07         4764341514.84445        0.878285231817371     0.000349126196457593     0.000150204928406893     3.71005030682859e-06      3.1428451670398e-06     2.47089024292114e-05     1.73285833165713e-05     2.77056858093905e-05     0.000192210811324989     6.40885370110048e-05     8.72864979768696e-05     0.000243495769665645        0.120551759374757
     5.18459354389291e-07         4769737797.50385        0.877843764966704     0.000345074644826417     0.000149100444072096     3.68229542088061e-06     3.11295434665884e-06     2.44711901879623e-05     1.71546654208649e-05     2.74456514594503e-05     0.000189998905662233     6.29276940523295e-05     8.57015483823077e-05     0.000239338544167959        0.121008226495297
     5.22056752784698e-07         4775142035.46179        0.877401063401591     0.000341074381116226      0.00014800617060585     3.65483330097043e-06     3.08341817995889e-06      2.4236354115977e-05     1.69829516481179e-05     2.71888537238094e-05     0.000187819340988739     6.17898545160478e-05     8.41484738378484e-05     0.000235290200938801        0.121465661765436
     5.25679112201842e-07         4780554317.30183        0.876957117517378     0.000337124146867319     0.000146921673582657     3.62765217980976e-06     3.05422492068357e-06     2.40042981768513e-05     1.68133705636738e-05     2.69351813617104e-05     0.000185671041095081     6.06743408514106e-05     8.26263011361883e-05     0.000231347776833987        0.121924082475053
     5.29326605836057e-07         4785974729.03843        0.876511917766769     0.000333222778913248     0.000145846575240064     3.60074170493432e-06     3.02536395715297e-06     2.37749361386834e-05     1.66458576253777e-05     2.66845350112455e-05      0.00018355303324486     5.95805161729726e-05     8.11341226352484e-05     0.000227508538567388         0.12238350523402
     5.32999408084409e-07         4791403337.28146        0.876065456030898     0.000329369250420619     0.000144780556233708     3.57409304037253e-06     2.99682622303614e-06     2.35481936556717e-05     1.64803572088461e-05     2.64368286724499e-05     0.000181464465020486     5.85078065515552e-05     7.96711162534335e-05     0.000223770042183793        0.122843944433638
     5.36697694554048e-07         4796840211.78956        0.875617723827687     0.000325562586517115     0.000143723334086361     3.54769826350225e-06       2.968603293058e-06     2.33240022798144e-05     1.63168177140946e-05     2.61919837986768e-05     0.000179404547642102     5.74556603941244e-05      7.8236499740338e-05     0.000220129989073797         0.12330541444951
     5.40421642070592e-07         4802285402.54545        0.875168714168512     0.000321801926662427     0.000142674670750589     3.52155061798591e-06     2.94068801731468e-06     2.31023032350843e-05     1.61551946860828e-05     2.59499323305741e-05     0.000177372587864126     5.64235800468538e-05     7.68295616275557e-05     0.000216586322579082         0.12376792751307
     5.44171428686589e-07         4807738967.64913        0.874718419323905     0.000318086429746527     0.000141634350150526     3.49564387524339e-06     2.91307350656745e-06      2.2883040552307e-05     1.59954457181132e-05     2.57106103917864e-05     0.000175367927594406     5.54110763673822e-05     7.54496114133226e-05     0.000213137067027179        0.124231496399752
     5.47947233690029e-07         4813200945.52357        0.874266833075637     0.000314415352121145       0.0001406021903527      3.4699727211119e-06     2.88575394088838e-06     2.26661662407096e-05     1.58375341461891e-05     2.54739624492896e-05      0.00017338998544495     5.44177075006676e-05     7.40960187682581e-05     0.000209780454587663        0.124696131826089
     5.51749237612913e-07         4818671385.94623        0.873813948218322     0.000310787947911123     0.000139578021376769     3.44453211018352e-06     2.85872350602755e-06     2.24516330948136e-05     1.56814239957154e-05     2.52399349345254e-05     0.000171438195702665     5.34430307396972e-05     7.27681614796535e-05     0.000206514757081983        0.125161845419745
     5.55577622239888e-07         4824150317.12794        0.873359759222951     0.000307203562172518     0.000138561701052995     3.41931775383315e-06     2.83197735218633e-06     2.22394009922839e-05     1.55270843161344e-05     2.50084813239743e-05     0.000169512059369394     5.24866480459051e-05     7.14654721847048e-05     0.000203338436790865        0.125628646635695
     5.59432570616938e-07         4829637784.49142        0.872904259113212     0.000303661512722256     0.000137553090375653     3.39432540803659e-06     2.80551037735267e-06     2.20294285700536e-05     1.53744833988546e-05     2.47795550348662e-05     0.000167611073758095     5.15481496076174e-05     7.01873781001653e-05     0.000200249951650792        0.126096546427784
     5.63314267060135e-07         4835133807.22002        0.872447442984188     0.000300161213033268     0.000136552075506557     3.36955152247531e-06     2.77931845838945e-06     2.18216815779349e-05     1.52235946384644e-05     2.45531162577092e-05     0.000165734801359383     5.06271732069446e-05     6.89333626361638e-05     0.000197247953672158        0.126565553173942
     5.67222897164455e-07         4840638428.65899        0.871989303924838     0.000296702025036701     0.000135558538126482     3.34499239140442e-06     2.75339696662792e-06     2.16161225275908e-05     1.50743891951464e-05      2.4329123120708e-05     0.000163882783689271     4.97233336725574e-05      6.7702890368134e-05     0.000194331048622377        0.127035677431445
     5.71158647812643e-07         4846151660.03871        0.871529837584747     0.000293283415858732     0.000134572384632957     3.32064499941037e-06     2.72774232661295e-06     2.14127216081216e-05     1.49268436655878e-05     2.41075407755635e-05     0.000162054630039219     4.88362982716619e-05     6.64954860424457e-05     0.000191498048835804        0.127506926658197
     5.75121707184161e-07         4851673543.26662        0.871069037070871     0.000289904780581751     0.000133593510948537     3.29650601529327e-06     2.70235023835063e-06     2.12114441233432e-05     1.47809313345059e-05     2.38883307724274e-05     0.000160249914300501     4.79657017541995e-05     6.53106450239458e-05     0.000188747685096472         0.12797931112894
     5.79112264764176e-07         4857204083.00917        0.870606898490665     0.000286565628129088      0.00013262183790245     3.27257281208808e-06     2.67721753996775e-06     2.10122634390644e-05     1.46366312222552e-05     2.36714619328967e-05     0.000158468281415975     4.71112356279222e-05     6.41479258024939e-05     0.000186078906825928        0.128452837546685
     5.83130511352622e-07         4862743321.58484        0.870143414835412     0.000283265375961136      0.00013165727069526     3.24884230744144e-06     2.65234014132328e-06     2.08151468166716e-05     1.44939179402883e-05     2.34568981039663e-05     0.000156709328116731      4.6272550211699e-05     6.30068479317659e-05      0.00018349054938009        0.128927516096981
     5.87176639073326e-07         4868291255.29231        0.869678582818339     0.000280003573479425     0.000130699742076369       3.225312199193e-06     2.62771525474923e-06     2.06200704787268e-05     1.43527727901889e-05     2.32446113792763e-05     0.000154972731239922     4.54493602949393e-05     6.18870020567322e-05     0.000180981694299912        0.129403352596112
