                   # Time              Temperature                      He4                      C12                      O16                     Ne20                     Mg24                     Si28                      S32                     Ar36                     Ca40                     Ti44                     Cr48                     Fe52                     Ni56
     1.24765955263087e-06         5526434060.65512        0.809886261230356     7.87751083303069e-05      5.8343784808253e-05     1.50596872062517e-06     9.76577822221956e-07     7.66802466417785e-06     5.31855034548122e-06     9.40800203879913e-06     4.99515647717785e-05     6.82120363468327e-06     1.02677765934963e-05     0.000423231009416287        0.189461471198498
     1.25631660247412e-06         5532872555.18661        0.809251044731696     7.78701200384392e-05     5.79154746351602e-05      1.4958740172111e-06     9.68006202327374e-07       7.601978858937e-06     5.27594974132116e-06     9.34102034596236e-06     4.94783555784502e-05     6.70927508471739e-06     1.01602177491796e-05      0.00043321520123235         0.19008892379482
      1.2650337203959e-06         5539317382.14564        0.808614151527741     7.69757932452932e-05      5.7490513138025e-05     1.48585270844795e-06     9.59513991712034e-07     7.53657315148245e-06     5.23384804108102e-06     9.27479469002084e-06     4.90104805531633e-05     6.59934849197797e-06     1.00575143608408e-05     0.000443460872069559        0.190717763367817
     1.27381132318648e-06         5545768493.02737        0.807975580454198     7.60920092996618e-05     5.70688814643169e-05     1.47590425259048e-06     9.51100455935281e-07     7.47180184991893e-06     5.19224145331381e-06     9.20931944079378e-06     4.85478796693269e-05     6.49138941328443e-06     9.95971935090199e-06     0.000453973774556959        0.191347985524595
     1.28264983052806e-06         5552225838.89121        0.807335330389228     7.52186493544887e-05     5.66505596731392e-05     1.46602807883235e-06     9.42764846239966e-07     7.40765916606129e-06     5.15112614221706e-06     9.14458887439352e-06     4.80904933212108e-05     6.38536407309346e-06     9.86689086753479e-06      0.00046475978761389        0.191979585698761
     1.29154966501488e-06         5558689370.43835        0.806693400244238     7.43555966565573e-05     5.62355281596703e-05     1.45622362190586e-06     9.34506421484377e-07      7.3441393713913e-06     5.11049832742071e-06     9.08059731890357e-06     4.76382624660944e-05     6.28123936245148e-06     9.77909244989953e-06     0.000475824918692113        0.192612559152914
     1.30051125217341e-06          5565159037.8967        0.806049788975966     7.35027359082218e-05     5.58237676728767e-05     1.44649032832107e-06     9.26324452395801e-07     7.28123683958507e-06     5.07035431847608e-06     9.01733923226685e-06     4.71911293729277e-05     6.17898294316565e-06     9.69639336488893e-06     0.000487175306154498        0.193246900963446
     1.30953502048267e-06         5571634791.16081        0.805404495573303      7.2659953057366e-05     5.54152590638123e-05     1.43682764978229e-06     9.18218217121018e-07     7.21894601034042e-06     5.03069048915232e-06     8.95480915466492e-06     4.67490373165794e-05     6.07856319568851e-06     9.61886873514656e-06      0.00049881722169143        0.193882606032116
     1.31862140139475e-06         5578116579.69092        0.804757519067729     7.18271353164935e-05      5.5009983280262e-05     1.42723504298198e-06     9.10187001135214e-07     7.15726138851713e-06     4.99150327701931e-06     8.89300170756684e-06     4.63119305791937e-05     5.97994921723548e-06     9.54659973624609e-06     0.000510757072359749        0.194519669073365
     1.32777082935543e-06         5584604352.63226        0.804108858521871     7.10041710942261e-05     5.46079213301639e-05     1.41771196865377e-06     9.02230096500852e-07     7.09617753841077e-06     4.95278917964074e-06     8.83191158758542e-06     4.58797544164678e-05     5.88311080920286e-06     9.47967379542692e-06      0.00052300140317536        0.195158084623138
     1.33698374182495e-06         5591098058.70245        0.803458513041164     7.01909500353529e-05     5.42090543121827e-05     1.40825789230687e-06     8.94346802385106e-07      7.0356890879625e-06     4.91454475781957e-06     8.77153357237533e-06     4.54524551040366e-05     5.78801848206857e-06     9.41818481417082e-06     0.000535556899219937        0.195797847024756
     1.34626057929891e-06         5597597646.21099        0.802806481772381     6.93873629854881e-05     5.38133634032327e-05     1.39887228388431e-06     8.86536424755304e-07     6.97579072661792e-06      4.8767666342727e-06     8.71186251902064e-06     4.50299799348703e-05     5.69464344950604e-06      9.3622333903297e-06      0.00054843038807994        0.196438950427787
     1.35560178532937e-06         5604102867.49223        0.802152783545978     6.85933478315677e-05     5.34208678792113e-05     1.38955558701133e-06     8.78798947985232e-07     6.91648253739788e-06     4.83945514328829e-06     8.65289978405043e-06     4.46123157747012e-05     5.60296374997207e-06      9.3119329629775e-06     0.000561628445763989         0.19708136938806
     1.36500780654601e-06         5610614063.41851        0.801497378139091     6.78086854758186e-05     5.30314509071328e-05     1.38030476126161e-06     8.71131976238049e-07     6.85774567388214e-06     4.80259760862319e-06     8.59462368575653e-06     4.41993138899125e-05      5.5129369607083e-06      9.2673826949693e-06     0.000575158977117756        0.197725136710157
     1.37447909267754e-06          5617130795.8613        0.800840303503755     6.70333968700954e-05     5.26452070404732e-05     1.37112220525307e-06     8.63536798589398e-07     6.79959065313303e-06     4.76620167328442e-06     8.53704858533926e-06     4.37910357247107e-05     5.42455299896751e-06     9.22872206426463e-06     0.000589028464276043        0.198370207617355
     1.38401609657313e-06         5623653197.46082         0.80018154031684     6.62673007492428e-05       5.226204807542e-05     1.36200560237869e-06     8.56011547470586e-07     6.74200283588182e-06     4.73025755059581e-06     8.48015780695904e-06     4.33873662756393e-05      5.3377761710572e-06     9.19607038627641e-06     0.000603244705475752        0.199016593980683
     1.39361927422414e-06         5630181221.97758        0.799521087155481     6.55103065430785e-05     5.18819672661252e-05     1.35295475263932e-06     8.48555757029862e-07     6.68497876822633e-06     4.69476327171885e-06     8.42394856970822e-06     4.29882675382973e-05     5.25258240859497e-06       9.169567002541e-06     0.000617815291568946        0.199664289661072
     1.40328908478587e-06         5636714814.45606        0.798858943486489     6.47623146849419e-05     5.15049502541903e-05     1.34396925681505e-06     8.41168839754537e-07     6.62851404928748e-06     4.65971622698396e-06     8.36841696796218e-06      4.2593697795974e-05     5.16894772221211e-06      9.1493587782743e-06     0.000632747957237103        0.200313287501697
     1.41302599059953e-06         5643253920.17177        0.798195108768671     6.40232243572397e-05     5.11309792177406e-05     1.33504862694416e-06     8.33850155244194e-07     6.57260385363112e-06     4.62511352187365e-06     8.31355852987008e-06     4.22036125358185e-05     5.08684831920691e-06      9.1356004465985e-06     0.000648050596690673        0.200963580195074
     1.42283045721435e-06         5649798484.28607        0.797529582476153      6.3292935596773e-05     5.07600359346749e-05     1.32619236672982e-06     8.26599061423793e-07     6.51724334920849e-06     4.59095227772356e-06     8.25936878264883e-06     4.18179678717085e-05     5.00626104612961e-06     9.12845551997184e-06     0.000663731267237838        0.201615160244802
     1.43270295340983e-06           5656348451.821        0.796862364101189     6.25713494836597e-05     5.03921021961334e-05     1.31739998237089e-06     8.19414921392963e-07     6.46242775391044e-06     4.55722967324872e-06     8.20584333381994e-06     4.14367210752628e-05     4.92716345677028e-06     9.12809670428024e-06     0.000679798192100176         0.20226801995813
     1.44264395121816e-06         5662903767.14108        0.796193453206818     6.18583682642112e-05     5.00271599373601e-05      1.3086709859233e-06     8.12297105606186e-07     6.40815235374925e-06     4.52394295752787e-06     8.15297789610623e-06     4.10598307475025e-05     4.84953383678361e-06     9.13470625573386e-06     0.000696259761943015        0.202922151390898
     1.45265392594678e-06         5669464374.33095        0.795522849389318     6.11538952066808e-05     4.96651911195943e-05      1.3000048921983e-06     8.05244989813228e-07     6.35441248623503e-06     4.49108943926208e-06     8.10076827052774e-06     4.06872567509077e-05     4.77335119580661e-06     9.14847631873422e-06     0.000713124538381747        0.203577546381631
     1.46273335620113e-06         5676030217.16126        0.794850552282066     6.04578346387794e-05     4.93061777699137e-05     1.29140121979254e-06     7.98257955660341e-07     6.30120354574345e-06     4.45866649103927e-06     8.04921035581232e-06     4.03189602863588e-05     4.69859527937411e-06      9.1696092978618e-06     0.000730401256758003        0.204234196544335
      1.4728827239075e-06         5682601238.30632        0.794176561635972     5.97700920687673e-05     4.89501021031551e-05     1.28285949417311e-06     7.91335392774687e-07     6.24852100030198e-06     4.42667156142258e-06     7.99830017274723e-06     3.99549040694517e-05     4.62524659698819e-06     9.19831824910024e-06     0.000748098826710857        0.204892093186609
      1.4831025143361e-06         5689177381.01472        0.793500877149244     5.90905738218126e-05     4.85969461857278e-05     1.27437923899195e-06     7.84476692907012e-07      6.1963603450521e-06     4.39510214377484e-06     7.94803381058455e-06     3.95950520492783e-05     4.55328638537927e-06     9.23482724372557e-06     0.000766226339520506        0.205551227473319
     1.49339321612425e-06         5695758588.04863        0.792823498575982     5.84191873364594e-05     4.82466922490765e-05     1.26595998419105e-06     7.77681255220124e-07     6.14471714513246e-06     4.36395580677875e-06     7.89840748545521e-06     3.92393697761176e-05     4.48269666208166e-06     9.27937181752563e-06     0.000784793068071708        0.206211590316428
     1.50375532129974e-06         5702344801.26312        0.792144425770703     5.77558411570926e-05     4.78993226754822e-05     1.25760126556369e-06     7.70948486052911e-07     6.09358703384493e-06     4.33323019376039e-06     7.84941754077611e-06     3.88878243996886e-05     4.41346017830421e-06     9.33218985290012e-06     0.000803808469395808        0.206873172337118
     1.51418932530435e-06         5708936036.91481         0.79146365092917     5.71004323368375e-05     4.75548087114549e-05     1.24930233467572e-06      7.6427760286193e-07     6.04296415789701e-06     4.30292196316394e-06     7.80105847968974e-06     3.85403700779145e-05     4.34555584753244e-06     9.39309011307406e-06      0.00082328242408878        0.207535971865116
