                   # Time              Temperature                      He4                      C12                      O16                     Ne20                     Mg24                     Si28                      S32                     Ar36                     Ca40                     Ti44                     Cr48                     Fe52                     Ni56
      6.2057288067765e-07         4899804381.32476        0.866897901815833     0.000262433268651321     0.000125496947036485     3.09798543837952e-06     2.49488371474877e-06     1.95685958643239e-05     1.35935028947339e-05     2.21024578989454e-05     0.000145690365276093     4.11220610809818e-05     5.60085245188263e-05     0.000168540796378028        0.132241948795414
     6.24878807200689e-07         4905470255.63528        0.866418942110764     0.000259378032889196     0.000124572563835785      3.0754352921311e-06     2.47156376656496e-06     1.93841006154897e-05     1.34605947279535e-05     2.19020185126677e-05      0.00014407322245092     4.03851200848343e-05     5.50065602966524e-05     0.000166510099677798        0.132730838577086
     6.29214610961035e-07         4911144598.23368        0.865938611203193     0.000256358834588932     0.000123655002903234     3.05307574627675e-06     2.44848169142147e-06     1.92015246412727e-05     1.33291573229933e-05     2.17037194468577e-05      0.00014247668368433     3.96619111751999e-05     5.40233746319626e-05     0.000164554782411616        0.133220922248563
     6.33580499265825e-07          4916827420.2506        0.865456904333228     0.000253375206737137     0.000122744195634782     3.03090448050951e-06      2.4256344499049e-06     1.90208429004552e-05     1.31991711371867e-05     2.15075326244447e-05     0.000140900432336178     3.89521618976808e-05     5.30585876342716e-05     0.000162674161461991        0.133712206835477
     6.37976680860628e-07         4922518730.80037        0.864973816801005      0.00025042669037563     0.000121840075527366     3.00891923672358e-06     2.40301905066964e-06     1.88420308169295e-05     1.30706172404262e-05      2.1313430786513e-05     0.000139344158076601     3.82556060480323e-05     5.21118313034477e-05     0.000160867597476173        0.134204699223056
     6.42403365939419e-07         4928218541.12575        0.864489343966356     0.000247512835869816     0.000120942578377168     2.98711782081217e-06     2.38063261541949e-06     1.86650651505993e-05     1.29434768076323e-05     2.11213871128857e-05     0.000137807558093185     3.75719831566494e-05      5.1182744024022e-05     0.000159134499584381        0.134698406155032
     6.46860766154632e-07         4933926860.10655        0.864003481215785     0.000244633186122277      0.00012005164030872     2.96549806641714e-06     2.35847219856797e-06     1.84899216291398e-05     1.28177315278414e-05     2.09313750703519e-05       0.0001362903304091     3.69010352679106e-05     5.02709680389703e-05       0.0001574743131818        0.135193334312394
     6.51349094627281e-07         4939643692.40157        0.863516224098934     0.000241787344910336     0.000119167202077221     2.94405788178045e-06     2.33653525815247e-06     1.83165795206097e-05     1.26933647184714e-05     2.07433705804812e-05     0.000134792201395233     3.62425265720057e-05     4.93761753458492e-05     0.000155886549631373        0.135689489993174
     6.55868565957144e-07         4945369048.41697        0.863027568076591     0.000238974855824203     0.000118289204668482     2.92279527699402e-06     2.31481886985559e-06     1.81450147290896e-05      1.2570358015989e-05     2.05573479108031e-05     0.000133312875599869     3.55962023179637e-05     4.84980173393447e-05     0.000154370735290795        0.136186879697565
     6.60419396233031e-07         4951102931.58036        0.862537508729146     0.000236195301654544     0.000117417588751577     2.90170819566503e-06     2.29332040770882e-06      1.7975205952805e-05     1.24486943712209e-05     2.03732822513575e-05     0.000131852077565293     3.49618276514484e-05     4.76361677654855e-05     0.000152926447893225        0.136685509648394
     6.65001803043112e-07         4956845345.73154        0.862046041724727     0.000233448290675899     0.000116552299079532     2.88079469301932e-06     2.27203734970791e-06     1.78071326587154e-05     1.23283579032948e-05     2.01911508939488e-05      0.00013040954394201     3.43391770059908e-05     4.67903148379196e-05     0.000151553318572872         0.13718538585766
     6.69616005485322e-07         4962596294.83722         0.86155316272141     0.000230733411396225     0.000115693281720607     2.86005290431488e-06     2.25096708549835e-06     1.76407733608091e-05     1.22093318093034e-05     2.00109298656231e-05     0.000128985004153668     3.37280202146952e-05     4.59601418643641e-05      0.00015025100743872        0.137686514356776
     6.74262224177835e-07         4968355781.46747        0.861058867429081     0.000228050259605911     0.000114840482310996     2.83948094012317e-06     2.23010708900581e-06      1.7476107237716e-05     1.20915998242571e-05     1.98325961748585e-05     0.000127578194385795     3.31281331300649e-05     4.51453402034438e-05     0.000149019215135703        0.138188901054882
     6.78940681269611e-07         4974123808.49688        0.860563151650629     0.000225398461054573     0.000113993849363847     2.81907696915942e-06      2.2094549646687e-06     1.73131148899195e-05     1.19751469552032e-05     1.96561280335098e-05     0.000126188867507508     3.25393040062583e-05     4.43456184126318e-05     0.000147857689396721        0.138692551637817
     6.83651600451024e-07         4979900373.30418        0.860066011172316      0.00022277761758787     0.000113153331664041     2.79883922753604e-06     2.18900822473417e-06     1.71517759646806e-05     1.18599570605658e-05     1.94815027843799e-05     0.000124816767943118     3.19613155452387e-05     4.35606777441101e-05      0.00014676621318535        0.139197471820752
      6.8839520696455e-07         4985685482.43541          0.8595674418646     0.000220187356646862     0.000112318878668351     2.77876592656711e-06     2.16876452533589e-06     1.69920716947117e-05     1.17460154558851e-05     1.93086993980902e-05     0.000123461652227563     3.13939624674284e-05     4.27902366201273e-05     0.000145744609105546        0.139703667122664
      6.9317172761554e-07         4991479130.54775        0.859067439617158     0.000217627299712833     0.000111490440888492     2.75885533877418e-06      2.1487214785108e-06     1.68339819545267e-05     1.16333068280936e-05     1.91376960063228e-05     0.000122123277064038     3.08370393845582e-05     4.20340127428069e-05     0.000144792738740489        0.140211143012702
     6.97981390783067e-07         4997281315.25302        0.858566000403902      0.00021509709604994     0.000110667971326976     2.73910578034099e-06     2.12887689072729e-06     1.66774892754596e-05     1.15218170738125e-05     1.89684725139618e-05     0.000120801409551268     3.02903516190832e-05     4.12917391013844e-05     0.000143910507835122         0.14071990475908
     7.02824426430835e-07          5003092039.1329         0.85806312016649     0.000212596361121479     0.000109851421402721     2.71951558525747e-06     2.10922836526887e-06     1.65225740359612e-05     1.14115311585208e-05     1.88010078130517e-05     0.000119495810624734     2.97536966018469e-05     4.05631397605569e-05     0.000143097854373089        0.141229957692668
     7.07701066118189e-07         5008911292.42561        0.857558794900019     0.000210124758770248     0.000109040744938086     2.70008308799677e-06     2.08977378389392e-06     1.63692188178575e-05     1.13024354213764e-05      1.8635281768037e-05     0.000118206078057565     2.92268943223708e-05     3.98479673476304e-05      0.00014235477223557        0.141741307091431
     7.12611543011174e-07          5014739083.0303        0.857053020145512     0.000207681931820343      0.00010823589686765     2.68080671204268e-06     2.07051091192364e-06     1.62174051174206e-05     1.11945157380407e-05     1.84712709934675e-05     0.000116930670269204     2.87097710591683e-05      3.9145986565073e-05     0.000141681351288509        0.142253959737145
     7.17556091893692e-07         5020575404.55518        0.856545792298068     0.000205267534445325     0.000107436832028828     2.66168485994295e-06     2.05143760616251e-06     1.60671160644289e-05     1.10877584852662e-05     1.83089583807206e-05     0.000115670267327867     2.82020262535291e-05     3.84568085682636e-05     0.000141077413089857        0.142767919864821
     7.22534949178722e-07         5026420242.67439        0.856037107670967     0.000202881225712824     0.000106643506469913     2.64271598154174e-06     2.03255174323648e-06     1.59183343318983e-05     1.09821502321502e-05     1.81483257062157e-05     0.000114425043670032     2.77035167101859e-05     3.77802129776293e-05     0.000140543030689152        0.143283191714808
     7.27548352919623e-07         5032273599.69871        0.855526961815275      0.00020052266836106     0.000105855876722173       2.623898540837e-06      2.0138512047806e-06     1.57710424242812e-05     1.08776775275691e-05     1.79893470636083e-05     0.000113192610627934     2.72144751780944e-05     3.71164254072333e-05      0.00014007906084007        0.143799781250827
     7.32596542821523e-07         5038135475.51182        0.855015350913675     0.000198191539396161     0.000105073900684337     2.60523103488686e-06     1.99533400068969e-06     1.56252239127357e-05     1.07743275723529e-05     1.78320049627979e-05     0.000111972939422619      2.6734464085694e-05     3.64649843725576e-05     0.000139685506945526        0.144317693629934
