    # Time  NumberDensity        Density           Tgas          Tdust         CO_ice        H2O_ice              E             Hp              H             Hm             Dp              D            H2p             Dm             H2            HDp             HD           HEpp            HEp             HE             Cp         Carbon             CH            CH2            CH3             Op              O            CH4            OHp             OH           H2Op            H2O           H3Op            COp             CO            O2p             O2            CO2
8.88437e+15        357.765    9.87414e-22     7.60989     2.73047     0.00450443    3.28491e-06    4.32147e-09    1.01415e-18        197.344     1.3857e-17   -7.19029e-24     0.00447208   -4.74599e-25      3.739e-22        125.496    4.11608e-34    1.08594e-05    -1.7164e-26    4.24241e-32        34.7426    1.33546e-18      0.0170549    8.11926e-05    4.92985e-10    2.14653e-23    6.70322e-26       0.135439    9.45782e-26    4.13352e-24    1.34198e-05    9.90228e-24    6.36831e-06    4.32147e-09    2.08251e-24      0.0199131    5.37671e-20    3.24909e-05    2.98409e-06
8.88504e+15        360.907    9.97287e-22     7.62089     2.73047     0.00458859    3.33331e-06    4.33571e-09    7.51056e-19        198.447   -7.68432e-17   -1.99776e-32      0.0045168   -4.00309e-28    3.76606e-22        127.187    3.06219e-34    1.09679e-05    2.50259e-28     4.0344e-32          35.09    1.19877e-18      0.0171542    8.06342e-05    4.99739e-10    2.16802e-23    6.00839e-26       0.136721     9.5524e-26    3.05546e-24    1.34947e-05    7.30975e-24    6.41645e-06     4.3357e-09    1.81288e-24      0.0201458    3.87689e-20     3.2807e-05    3.03212e-06
8.88571e+15        364.076    1.00726e-21     7.63199     2.73048     0.00467426    3.38241e-06    4.35005e-09    5.89438e-19        199.551    1.39759e-17   -2.35005e-24     0.00456197   -8.57115e-25   -6.01844e-17        128.899   -1.15625e-31    1.10776e-05    1.37063e-23    5.96494e-30        35.4409    1.07213e-18      0.0172537    8.00771e-05    5.06587e-10     2.1897e-23    5.36577e-26       0.138015    9.64792e-26    2.39124e-24    1.35697e-05    5.71507e-24    6.46486e-06    4.35005e-09    1.58789e-24      0.0203808    2.90267e-20    3.31259e-05    3.08085e-06
8.88637e+15        367.272    1.01733e-21     7.64322     2.73049     0.00476149     3.4322e-06     4.3645e-09    4.60525e-19        200.657   -6.39537e-17   -4.94265e-51     0.00460759   -5.17895e-29   -8.94892e-22        130.633    -5.1247e-34    1.11884e-05    1.38434e-23    1.25016e-29        35.7954    9.56142e-19      0.0173535    7.95177e-05    5.13528e-10     2.2116e-23    4.77826e-26       0.139321     9.7444e-26    1.86373e-24    1.36447e-05    4.44894e-24    6.51354e-06     4.3645e-09    1.39424e-24      0.0206182    2.21858e-20    3.34477e-05     3.1303e-06
8.88703e+15        370.494     1.0275e-21     7.65439     2.73049     0.00485028    3.48271e-06    4.37908e-09    3.85354e-19        201.763    1.40969e-17   -5.34987e-24     0.00465367   -4.85989e-24    3.87643e-22        132.389    1.59096e-34    1.13003e-05    1.39818e-23    1.87416e-29        36.1533    8.51404e-19      0.0174537    7.89644e-05    5.20566e-10    2.23371e-23    4.24853e-26       0.140639    9.84184e-26    1.55563e-24    1.37199e-05    3.71078e-24    6.56251e-06    4.37908e-09    1.22915e-24      0.0208579    1.76448e-20    3.37723e-05    3.18047e-06
8.88768e+15        373.744    1.03778e-21     7.66558      2.7305     0.00494069    3.53393e-06    4.39378e-09    3.14352e-19         202.87   -6.73603e-17   -9.05403e-29      0.0047002   -1.95796e-28    3.90501e-22        134.168    1.30583e-34    1.14133e-05    1.41215e-23    2.47059e-29        36.5148    7.57302e-19      0.0175541    7.84164e-05      5.277e-10    2.25605e-23    3.77334e-26        0.14197    9.94026e-26   -6.70976e-23    1.37951e-05   -7.91458e-23    6.61175e-06    4.39378e-09    1.08539e-24      0.0211001    1.43328e-20    3.40998e-05    3.23137e-06
8.88834e+15        377.021    1.04816e-21     7.67688     2.73051     0.00503271    3.58588e-06     4.4086e-09    2.67267e-19        203.979    1.42199e-17   -1.53504e-24      0.0047472   -2.06523e-24   -6.26025e-17         135.97    1.11529e-34    1.15274e-05     1.4168e-23    3.03799e-29          36.88     6.7293e-19      0.0176548    7.78707e-05    5.34932e-10    2.26681e-23    3.34792e-26       0.143314    1.00397e-25    1.06769e-24    1.38703e-05    2.54513e-24    6.66126e-06     4.4086e-09    9.59977e-25      0.0213446    1.19507e-20    3.44302e-05      3.283e-06
8.88898e+15        380.326    1.05864e-21     7.68818     2.73051      0.0051264    3.63856e-06    4.42353e-09     2.2504e-19        205.088   -3.00114e-17   -1.28202e-51     0.00479468   -3.23945e-30   -1.80356e-22        137.795    9.43726e-35    1.16427e-05    1.43096e-23     3.5795e-29        37.2488    5.97623e-19      0.0177557    7.73292e-05    5.42264e-10    2.28947e-23     2.9688e-26        0.14467    1.01401e-25   -2.52221e-24    1.39456e-05    2.13077e-24    6.71105e-06    4.42353e-09    8.49112e-25      0.0215916    1.00069e-20    3.47635e-05    3.33539e-06
8.88963e+15        383.659    1.06922e-21      7.6996     2.73052     0.00522177      3.692e-06    4.43858e-09    1.94088e-19        206.198    1.43449e-17   -2.20192e-24     0.00484262   -2.43818e-25    4.02173e-22        139.644    8.16204e-35    1.17591e-05    1.44527e-23    4.09839e-29        37.6213    5.30342e-19       0.017857     7.6789e-05    5.49698e-10    2.29761e-23    2.63057e-26       0.146039    1.02415e-25    7.67124e-25    1.40209e-05   -8.15681e-20    6.76112e-06    4.43858e-09    7.51459e-25      0.0218409    8.50767e-21    3.50998e-05    3.38853e-06
8.89027e+15         387.02    1.07991e-21     7.71103     2.73053     0.00531885    3.74619e-06    4.45376e-09    1.66872e-19        207.308   -1.12409e-18   -1.44432e-30     0.00489105    5.41891e-30    4.05197e-22        141.516    7.06533e-35    1.18767e-05    1.45973e-23    6.28766e-29        37.9975    4.70477e-19      0.0179586    7.62516e-05    5.57234e-10    2.32058e-23    2.33008e-26       0.147422    1.03439e-25   -3.69251e-25    1.40963e-05    1.12368e-24    6.81147e-06    4.45376e-09    6.65305e-25      0.0220928    7.29849e-21     3.5439e-05    3.44244e-06
8.89091e+15        390.409    1.09071e-21     7.72256     2.73053     0.00541768    3.80116e-06    4.46904e-09    1.52198e-19        208.419    1.44723e-17   -7.91211e-26     0.00493996    6.53582e-30   -6.51389e-17        143.412    6.47438e-35    1.19955e-05    1.47432e-23    6.67602e-29        38.3775    4.17129e-19      0.0180604    7.57162e-05    5.64874e-10    2.34378e-23     2.0627e-26       0.148817    1.04473e-25    5.92334e-25    1.41716e-05   -3.49777e-20    6.86209e-06    4.46904e-09    5.88887e-25      0.0223471    6.28459e-21    3.57811e-05    3.49713e-06
8.89155e+15        393.826    1.10162e-21     7.73419     2.73054     0.00551828     3.8569e-06    4.48444e-09    1.30681e-19        209.531    1.10205e-17    1.07722e-52     0.00498936   -2.69712e-29    3.81932e-22        145.332     5.5872e-35    1.21154e-05    1.48906e-23    7.04964e-29        38.7612    3.69717e-19      0.0181625    7.51799e-05     5.7262e-10    2.36722e-23    1.82543e-26       0.150225    1.05518e-25    5.05573e-25    1.42469e-05    1.17197e-24    6.91299e-06    4.48444e-09    5.22266e-25      0.0226039    5.60125e-21    3.61263e-05    3.55261e-06
8.89218e+15        397.273    1.11263e-21     7.74581     2.73055     0.00562069    3.91343e-06    4.49997e-09     1.1305e-19        210.643    1.45977e-17   -3.10344e-24     0.00503925   -2.30739e-24   -7.61065e-19        147.277     4.8395e-35    1.22366e-05    6.48637e-24     7.0495e-29        39.1489    3.27706e-19      0.0182649     7.4648e-05    5.80474e-10    2.30239e-23    1.61549e-26       0.151647    1.06573e-25    4.35535e-25    1.43223e-05    1.03886e-24    6.96416e-06    4.49997e-09    4.62775e-25      0.0228633    4.92167e-21    3.64744e-05    3.60888e-06
8.89281e+15        400.749    1.12376e-21     7.75744     2.73055     0.00572493    3.97076e-06    4.51562e-09     9.8681e-20        211.756    1.46589e-17   -3.31846e-52     0.00508965    2.83514e-30    1.61286e-22        149.247    4.26068e-35     1.2359e-05    6.55123e-24    1.21143e-28        39.5403    2.90437e-19      0.0183675     7.4121e-05    5.88436e-10    2.32542e-23    1.42954e-26       0.153082    1.07639e-25   -1.28488e-23    1.43977e-05   -1.57902e-23    7.01562e-06    4.51562e-09    4.10061e-25      0.0231251    4.30442e-21    3.68255e-05    3.66596e-06
8.89344e+15        404.254      1.135e-21     7.76922     2.73056     0.00583104    4.02891e-06    4.53138e-09    8.64513e-20        212.868    1.47251e-17    1.91173e-52     0.00514054    3.70529e-30    4.25434e-22        151.242    3.75132e-35    1.24825e-05    6.61674e-24    1.17998e-28        39.9357    2.57271e-19      0.0184705    7.35944e-05    5.96509e-10    2.34867e-23     1.2643e-26       0.154531    1.08715e-25    3.27931e-25     1.4473e-05    7.82668e-25    7.06735e-06    4.53138e-09    3.62951e-25      0.0233895    3.77414e-21    3.71797e-05    3.72385e-06
8.89406e+15        407.788    1.14635e-21     7.78096     2.73057     0.00593904    4.08787e-06    4.54727e-09    7.59838e-20        213.981    1.47918e-17    -3.4455e-29     0.00519195    3.25393e-30    4.29583e-22        153.262    3.31352e-35    1.26074e-05    6.68292e-24    1.15041e-28        40.3351    2.27914e-19      0.0185737     7.3073e-05    6.04694e-10    2.37213e-23    1.11826e-26       0.155994    1.09802e-25    2.86173e-25    1.45484e-05     6.8337e-25    7.11935e-06    4.54727e-09    3.21477e-25      0.0236564    3.32052e-21    3.75369e-05    3.78257e-06
8.89468e+15        411.352    1.15781e-21     7.79284     2.73058     0.00604898    4.14767e-06    4.56327e-09    6.68907e-20        215.094    1.48591e-17    1.75479e-52     0.00524387    2.86582e-30    4.33742e-22        155.309    2.93175e-35    1.27334e-05    6.74975e-24    1.12254e-28        40.7385    2.01818e-19      0.0186771    7.25527e-05    6.12993e-10    2.39585e-23    9.88637e-27        0.15747      1.109e-25    2.50085e-25    1.46237e-05    5.97468e-25    7.17163e-06    4.56327e-09    2.84653e-25      0.0239259    2.92792e-21    3.78973e-05    3.84213e-06
8.8953e+15        414.947    1.16939e-21     7.80467     2.73058     0.00616088    4.20832e-06     4.5794e-09      5.899e-20        216.207    1.49268e-17   -4.54162e-32     0.00529631    2.52437e-30    4.37956e-22        157.381    2.59848e-35    1.28608e-05     6.8169e-24    1.09638e-28        41.1458    1.78741e-19      0.0187809    7.20382e-05    6.21407e-10    2.28436e-23    8.74193e-27       0.158961    1.12009e-25    2.18932e-25    1.46991e-05    5.23294e-25    7.22419e-06     4.5794e-09    2.51946e-25       0.024198    2.58801e-21    3.82606e-05    3.90253e-06
8.89591e+15        418.571    1.18108e-21     7.81665     2.73059     0.00627478    4.26982e-06    4.59564e-09    5.20524e-20        217.319    1.49952e-17    1.62066e-52     0.00534927    2.22907e-30    4.42236e-22        159.479    2.30462e-35    1.29894e-05    6.88507e-24    1.07175e-28        41.5573    1.58234e-19      0.0188849    7.15246e-05    6.29938e-10     2.3072e-23    7.72644e-27       0.160465    1.13129e-25    1.91733e-25    1.47743e-05    4.58524e-25    7.27702e-06    4.59564e-09     2.2326e-25      0.0244727    2.28976e-21    3.86271e-05     3.9638e-06
8.89652e+15        422.227    1.19289e-21     7.82856      2.7306     0.00639071    4.33218e-06    4.61202e-09    4.59797e-20        218.432    1.50641e-17    1.55861e-52     0.00540276    1.96857e-30    4.46571e-22        161.605    2.04613e-35    1.31193e-05    6.95391e-24    1.04869e-28        41.9729     1.4012e-19      0.0189892    7.10177e-05    6.38588e-10    2.33027e-23    6.83091e-27       0.161984    1.14261e-25    1.68098e-25    1.48497e-05    4.02216e-25    7.33014e-06    4.61202e-09    1.97768e-25      0.0247501    2.02877e-21    3.89967e-05    4.02592e-06
8.89713e+15        425.913    1.20482e-21     7.84066     2.73061      0.0065087    4.39543e-06     4.6285e-09    4.06141e-20        219.543    1.51336e-17    1.50135e-52     0.00545679    1.73845e-30    4.50976e-22        163.757    1.81671e-35    1.32505e-05    7.02345e-24      1.027e-28        42.3926    1.24018e-19      0.0190937    7.05109e-05    6.47359e-10    2.35357e-23    6.03598e-27       0.163518    1.15403e-25    1.47352e-25    1.49248e-05    3.52773e-25    7.38352e-06     4.6285e-09      1.751e-25        0.02503    1.79806e-21    3.93694e-05    4.08893e-06
8.89774e+15         429.63    1.21686e-21     7.85271     2.73061      0.0066288    4.45957e-06    4.64512e-09    3.58894e-20        220.655    1.52037e-17    1.44472e-52     0.00551136    1.53586e-30     4.5544e-22        165.936    1.61363e-35     1.3383e-05    7.09368e-24     1.0067e-28        42.8165    1.09782e-19      0.0191985    7.00086e-05    6.56253e-10    2.37711e-23     5.3344e-27       0.165066    1.16557e-25    1.29228e-25        1.5e-05    3.09555e-25    7.43718e-06    4.64512e-09    1.54877e-25      0.0253127    1.59475e-21    3.97453e-05    4.15283e-06
8.89834e+15        433.378    1.22903e-21      7.8649     2.73062     0.00675103    4.52461e-06    4.66185e-09    3.17155e-20        221.766    1.52744e-17    1.39294e-52     0.00556647    1.35692e-30    4.59973e-22        168.143    1.43345e-35    1.35168e-05    7.16461e-24    9.87677e-29        43.2447    9.71493e-20      0.0193035     6.9508e-05     6.6527e-10    2.40088e-23     4.7127e-27       0.166628    1.17723e-25     1.1332e-25    1.50751e-05    2.71606e-25    7.49112e-06    4.66185e-09    1.37272e-25       0.025598    1.41444e-21    4.01243e-05    4.21762e-06
8.89894e+15        437.158    1.24132e-21     7.87773     2.73063     0.00687542    4.59057e-06    4.67867e-09    2.79717e-20        222.876    1.53463e-17    1.34555e-52     0.00562214    1.19645e-30      4.646e-22        170.379    1.27088e-35     1.3652e-05    7.23626e-24   -8.96236e-30        43.6771    8.57912e-20      0.0194088    6.89959e-05    6.74415e-10    2.42491e-23    4.15481e-27       0.168206      1.189e-25    9.91752e-26    1.51497e-05    2.37843e-25    7.54532e-06    4.67867e-09    1.21272e-25       0.025886    1.25231e-21    4.05066e-05    4.28334e-06
8.89954e+15         440.97    1.25373e-21     7.88976     2.73064     0.00700203    4.65746e-06    4.69565e-09    2.47194e-20        223.986    1.54178e-17     1.2939e-52     0.00567836     1.0571e-30    4.69253e-22        172.642    1.12901e-35    1.37885e-05    7.30862e-24    3.44037e-30        44.1139     7.5901e-20      0.0195143     6.8488e-05    6.83688e-10    2.44915e-23    3.66967e-27       0.169798    1.20091e-25    8.69735e-26    1.52247e-05    2.08702e-25     7.5998e-06    4.69565e-09    1.07339e-25      0.0261767    1.11097e-21    4.08917e-05    4.34996e-06
8.90013e+15        444.814    1.26627e-21     7.90186     2.73065     0.00713089    4.72528e-06    4.71276e-09     2.1838e-20        225.094    1.54899e-17    1.24446e-52     0.00573514    9.33666e-31    4.73975e-22        174.934    1.00269e-35    1.39264e-05     7.3817e-24    6.72391e-30         44.555    6.71608e-20      0.0196201        6.8e-05    6.93089e-10    2.47365e-23     3.2416e-27       0.171406    1.21292e-25    7.62465e-26    1.52998e-05    1.83067e-25    7.65456e-06    4.71276e-09    9.42931e-26      0.0264701    9.86033e-22    4.12803e-05    4.41752e-06
8.90072e+15         448.69    1.27893e-21      7.9141     2.73066     0.00726204    4.79406e-06    4.72999e-09    1.92998e-20        226.202    1.55628e-17     1.1991e-52     0.00579249    8.24952e-31    4.78771e-22        177.255    8.90892e-36    1.40657e-05    7.45551e-24    9.86268e-30        45.0006    5.94183e-20      0.0197262    6.75202e-05    7.02623e-10    2.49838e-23    2.86301e-27       0.173028    1.22505e-25    6.68615e-26    1.53746e-05     1.6063e-25    7.70959e-06    4.72999e-09    8.41209e-26      0.0267663    8.74639e-22    4.16721e-05    4.48602e-06
8.90131e+15          452.6    1.29172e-21     7.92632     2.73066     0.00739551     4.8638e-06    4.74735e-09    1.70623e-20        227.309    1.56361e-17    1.15428e-52     0.00585042    7.29147e-31    4.83634e-22        179.605     7.9181e-36    1.42063e-05    7.53006e-24    1.28594e-29        45.4506    5.25844e-20      0.0198325    6.70484e-05     7.1229e-10    2.52337e-23    2.52941e-27       0.174667     1.2373e-25    5.86554e-26    1.54495e-05    1.40999e-25     7.7649e-06    4.74735e-09    7.44661e-26      0.0270652    7.76156e-22    4.20671e-05    4.55547e-06
8.90189e+15        456.542    1.30464e-21     7.93869     2.73067     0.00753134    4.93452e-06    4.76484e-09    1.50825e-20        228.415    1.57102e-17    1.11231e-52     0.00590892     6.4439e-31    4.88573e-22        181.985    7.03713e-36    1.43484e-05    7.60536e-24    1.57274e-29        45.9051    4.65271e-20      0.0199391    6.65796e-05    7.22093e-10     2.5486e-23    2.23417e-27       0.176321    1.24967e-25    5.14462e-26    1.55242e-05    1.23744e-25    7.82047e-06    4.76484e-09    6.59155e-26      0.0273668    6.88648e-22    4.24655e-05    4.62589e-06
8.90247e+15        460.517    1.31768e-21     7.95118     2.73068     0.00766957    5.00623e-06    4.78245e-09    1.33412e-20        229.519    1.57849e-17   -7.01299e-32     0.00596801    5.69856e-31    4.93589e-22        184.395    6.25856e-36    1.44919e-05    7.68138e-24     1.8474e-29        46.3642    4.11575e-20      0.0200459    6.61095e-05    7.32034e-10    2.31736e-23     1.9729e-27        0.17799    1.26217e-25    4.51487e-26    1.55987e-05    1.08666e-25    7.87632e-06    4.78245e-09    5.83387e-26      0.0276713    6.11363e-22    4.28671e-05    4.69729e-06
8.90305e+15        464.526    1.33086e-21     7.96436     2.73069     0.00781023    5.07895e-06    4.80014e-09    1.17805e-20        230.621     1.5861e-17   -8.33525e-52     0.00602769    5.03068e-31    4.98711e-22        186.835    5.55665e-36    1.46368e-05    7.75819e-24    2.11231e-29        46.8278    3.63299e-20      0.0201528    6.56236e-05    7.42117e-10    2.34054e-23    1.73845e-27       0.179676    1.27479e-25    3.95508e-26    1.56726e-05     9.5255e-26    7.93243e-06    4.80014e-09    5.15217e-26      0.0279786    5.41946e-22     4.3272e-05    4.76969e-06
